Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
36.0,4.2,Fog,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,46,15.0,12,2,10.28
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,10.0,13,2,6.24
23.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,10.0,4,3,13.79
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10.0,13,2,2.93
24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,15.0,14,2,19.4
29.0,4.5,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,10.0,2,4,13.76
35.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,15.0,1,3,6.22
33.0,4.2,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,10.0,16,3,16.85
34.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,10.0,20,3,10.76
21.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,15,15.0,15,2,4.54
25.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,5.0,16,3,12.26
31.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26,15.0,10,3,19.62
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,15.0,11,3,1.56
33.0,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,15.0,27,3,20.18
25.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,5.0,26,3,6.12
29.0,4.5,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,15.0,27,3,17.08
27.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,18,5.0,5,4,4.47
35.0,4.3,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,38,10.0,12,3,13.68
32.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,15.0,16,3,13.97
23.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,10.0,2,4,16.85
31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,15.0,1,4,4.67
36.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,5.0,5,3,7.6
